action
[1, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3101, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 37, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 37, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3101, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3102, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3102, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 241, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3103, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3104, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3105, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3106, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3107, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3108, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3109, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3110, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 241, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3108, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3111, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1203, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3111, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1203, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3112, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 475, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3113, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3114, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3115, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3116, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3117, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3109, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3118, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3119, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3112, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3120, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3121, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3122, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3123, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3124, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3125, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3126, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 1452, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 1452, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3126, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 614, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 614, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3127, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 131, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 223, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3127, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 223, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 131, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 34, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3128, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 34, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3128, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3129, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3129, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 3, 3, 3, 3090, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1594, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1594, 3, 3, 3, 3, 3, 3090, 3, 3, 3, 3, 3, 3, 3, 3]
