action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[4, 2, 58934, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 70977, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 6549, 9, 33, 8, 1, 7, 33]
[4, 2, 15145, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 70976, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 83446, 9, 33, 8, 1, 7, 33]
[4, 2, 68121, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 19270]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 11261]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 96, 0]
[4, 37, 169, 4310, 0]
[4, 37, 169, 901, 0]
[4, 37, 642, 1005, 0]
[4, 37, 642, 1, 901, 1005]
[4, 37, 3124]
[4, 37, 169, 1631, 1695, 68211]
[4, 37, 1631, 1695, 58946]
[4, 37, 1631, 1695, 19193]
[4, 37, 1631, 1695, 58946]
[4, 37, 1631, 1695, 58947]
[4, 37, 243, 0]
[4, 37, 243, 19169]
[4, 37, 243, 0]
[4, 37, 3405]
[4, 37, 185, 53170]
[4, 37, 199]
[4, 37, 243, 59119]
[4, 37, 3405]
[4, 37, 243, 59098]
[4, 37, 199]
[4, 37, 5171, 59119]
[4, 37, 3405]
[4, 37, 243, 59119]
[4, 37, 0, 0, 0, 775, 0]
[4, 37, 1281, 3113]
[4, 37, 3405]
[4, 37, 1281, 2618, 59037]
[4, 37, 1281, 2618, 2611]
[4, 37, 1281, 2618, 59037, 2747, 2611]
[4, 37, 169, 1631, 1695, 2121]
[4, 37, 169, 1631, 1695, 68211]
[4, 37, 169, 1631, 1695, 2121]
[4, 37, 243, 5179]
[4, 37, 169, 2217, 5179, 0]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 1223, 2116]
[4, 37, 169, 642, 1223, 3781]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 169, 642, 901, 1005]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 169, 642, 1223, 3781]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 169, 642, 1223, 3781]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 901, 0]
[4, 37, 169, 901, 59185]
[4, 37, 169, 901, 59184]
[4, 37, 169, 901, 59185]
[4, 37, 169, 901, 59184]
[4, 37, 199]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 14826, 1223, 59053]
[4, 37, 14826, 901, 59053]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 243, 19169]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 1631, 58880, 58946]
[4, 37, 169, 918, 1026, 0]
[4, 37, 19118]
[4, 37, 243, 14859]
[4, 37, 169, 243, 14859]
[4, 37, 84230]
[4, 37, 169, 11199, 1057, 6574]
[4, 37, 3124]
[4, 37, 84239, 2741, 1951]
[4, 37, 84239, 1951]
[4, 37, 58799, 0]
[4, 37, 199]
[4, 37, 58799, 1950]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 14825, 2111]
[4, 37, 3402, 11204, 2111]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 199]
[4, 37, 243, 6542]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 6542]
[4, 37, 243, 2111]
[4, 37, 918, 1026, 6542]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 6542]
[4, 37, 2024, 1951, 1950]
[4, 37, 918, 1026, 6542]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 6542]
[4, 37, 199]
[4, 37, 918, 1026, 0]
[4, 37, 58799, 1950]
[4, 37, 243, 6542]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 918, 1026, 6542]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 6542]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 918, 1026, 6542]
[4, 37, 243, 2111]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 6542]
[4, 37, 243, 2111]
[4, 37, 199, 6542]
[4, 37, 918, 1026, 6542]
[4, 37, 2024, 1951, 1950]
[4, 37, 243, 6542]
[4, 37, 169, 14826, 901, 59053]
[4, 37, 169, 14826]
[4, 37, 169, 14826, 58788]
[4, 37, 59076]
[4, 37, 59076, 775, 763, 1694]
[4, 37, 59076, 775, 763, 1694, 59054]
[4, 37, 5171, 84353, 775, 763, 1694, 59054]
[4, 37, 5171, 84353]
[4, 37, 19126, 1694]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 8641, 1005, 901]
[4, 37, 169, 8641, 0, 901]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 185, 14686]
[4, 37, 243, 2610]
[4, 37, 243, 84159]
[4, 37, 389, 2610]
[4, 37, 243, 84159]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 199]
[4, 37, 243, 14745]
[4, 37, 243, 19206]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 14745]
[4, 37, 243, 19206]
[4, 37, 243, 2610]
[4, 37, 918, 14745]
[4, 37, 918, 19206]
[4, 37, 389, 2610]
[4, 37, 199]
[4, 37, 243, 14745]
[4, 37, 243, 19206]
[4, 37, 918, 14745]
[4, 37, 918, 19206]
[4, 37, 243, 2610]
[4, 37, 169, 1173, 655, 84302, 59261]
[4, 37, 169, 84302]
[4, 37, 169, 199, 11369]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 199, 11369]
[4, 37, 169, 3402, 19225, 11369]
[4, 37, 169, 642, 901, 1005]
[4, 37, 169, 199, 11369]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 901]
[4, 37, 169, 901]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 8641, 901, 19258]
[4, 37, 169, 8641, 642, 901, 19258]
[4, 37, 169, 8641, 19258, 901]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 84209]
[4, 37, 1259, 1257, 775, 763, 901]
[4, 37, 4311]
[4, 37, 185, 14686]
[4, 37, 389, 2610]
[4, 37, 1259, 1257, 775, 763, 901]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 901]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 1259, 1257, 775, 763, 901]
[4, 37, 0]
[4, 37, 169, 901]
[4, 37, 389, 1551]
[4, 37, 389, 6580]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 199]
[4, 37, 918, 1026, 73418]
[4, 37, 918, 1026, 0]
[4, 37, 918, 0, 73431]
[4, 37, 918, 1026, 73431]
[4, 37, 199]
[4, 37, 389, 2610]
[4, 37, 199]
[4, 37, 243, 73418]
[4, 37, 243, 14745]
[4, 37, 243, 0]
[4, 37, 243, 0]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 243, 2610]
[4, 37, 389, 2610]
[4, 37, 199]
[4, 37, 243, 14745]
[4, 37, 243, 2610]
[4, 37, 169, 1173, 655, 11195]
[4, 37, 169, 642, 901, 519]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 642, 901, 519]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 901]
[4, 37, 3778, 0]
[4, 37, 3778, 0]
[4, 37, 3778, 0]
[4, 37, 3778, 59079]
[4, 37, 64, 59079]
[4, 37, 64, 0]
[4, 37, 64, 0]
[4, 37, 64, 0]
[4, 37, 64, 0]
[4, 37, 64, 59079]
[4, 37, 3124]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 199, 15144]
[4, 37, 169, 1631, 58880, 2121]
[4, 37, 169, 1631, 58880, 58947]
[4, 37, 243, 19169]
[4, 37, 14825, 5179]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 642, 901, 1005]
[4, 37, 169, 1173, 655, 0]
[4, 37, 1281, 58754, 59075]
[4, 37, 1281, 58754, 59075, 59252, 2611]
[4, 37, 1281, 58754, 59075, 2747, 2611]
[4, 37, 1281, 58754, 0, 2747, 2611]
[4, 37, 1281, 84220]
[4, 37, 1281, 84220, 2747, 2611]
[4, 37, 1281, 59101, 2747, 2611]
[4, 37, 1281, 14723, 59043, 2747, 2611]
[4, 37, 1281, 84219, 0, 19231, 2747, 2611]
[4, 37, 1281, 1, 19231, 2747, 2611]
[4, 37, 1281, 84219, 0, 19231, 2747, 2611]
[4, 37, 1281, 14797, 19231]
[4, 37, 1281, 14797, 83566]
[4, 37, 169, 5171, 19193]
[4, 37, 169, 0, 84175, 775, 763, 4313, 84208]
[4, 37, 1259, 1257, 775, 763, 4313, 84208]
[4, 37, 918, 1026, 5179]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 5171, 19193]
[4, 37, 169, 5171, 58947]
[4, 37, 169, 5171, 2121]
[4, 37, 169, 5171, 19193]
[4, 37, 901, 6580]
[4, 37, 243, 5179]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 642, 901, 1005]
[4, 37, 169, 199, 3426, 15144]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 199, 3426, 15144]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 125, 2023]
[4, 37, 199, 0, 0]
[4, 37, 3405]
[4, 37, 1694, 6578]
[4, 37, 3415, 19169, 6544]
[4, 37, 185, 84081]
[4, 37, 199]
[4, 37, 185, 14792]
[4, 37, 1694, 6578]
[4, 37, 199]
[4, 37, 185, 8667]
[4, 37, 169, 1694, 6578]
[4, 37, 1694, 0]
[4, 37, 1694, 0]
[4, 37, 169, 1694, 6578]
[4, 37, 1694, 6578]
[4, 37, 0]
[4, 37, 199]
[4, 37, 169, 642, 901, 519]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 1694, 655, 0, 775, 84304, 0]
[4, 37, 3405]
[4, 37, 185, 84081]
[4, 37, 199]
[4, 37, 3405]
[4, 37, 185, 1947]
[4, 37, 1694, 59054]
[4, 37, 1694, 0, 0]
[4, 37, 1281, 14797, 83566]
[4, 37, 1281, 14797, 0]
[4, 37, 1281, 14797]
[4, 37, 1281, 14797, 84228]
[4, 37, 1281, 14797, 84228, 2747, 2611]
[4, 37, 185, 0]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 169, 642, 901, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 1223, 3781]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 1173, 655, 8637]
[4, 37, 169, 1173, 655, 8637]
[4, 37, 11199, 1057, 6574]
[4, 37, 169, 11199, 1057, 6574]
[4, 37, 243, 5140]
[4, 37, 8637, 5140]
[4, 37, 243, 5140]
[4, 37, 8637, 5140]
[4, 37, 243, 5140]
[4, 37, 8637, 5140]
[4, 37, 243, 5140]
[4, 37, 8637, 5140]
[4, 37, 243, 5140]
[4, 37, 14718, 0]
[4, 37, 14718, 0]
[4, 37, 14718, 6580]
[4, 37, 243, 5140]
[4, 37, 8637, 5140]
[4, 37, 243, 5140]
[4, 37, 8637, 5140]
[4, 37, 243, 0]
[4, 37, 243, 19168]
[4, 37, 0, 19168]
[4, 37, 169, 243, 19168]
[4, 37, 169, 642, 14718, 2116]
[4, 37, 169, 8641, 519, 19266]
[4, 37, 169, 243, 19168]
[4, 37, 169, 642, 14718, 2116]
[4, 37, 169, 8641, 519, 19266]
[4, 37, 169, 8641, 3781, 19266]
[4, 37, 169, 8641, 1005, 19266]
[4, 37, 169, 8641, 519, 19266]
[4, 37, 0, 0]
[4, 37, 1631, 58881, 0]
[4, 37, 199]
[4, 37, 8637, 5140]
[4, 37, 169, 243, 19168]
[4, 37, 169, 243, 58892]
[4, 37, 169, 642, 14718, 2116]
[4, 37, 169, 642, 14718, 519]
[4, 37, 8637, 5140]
[4, 37, 918, 1026, 58892]
[4, 37, 169, 918, 1026, 58892]
[4, 37, 14718, 14741, 105, 6545]
[4, 37, 8637, 5140]
[4, 37, 185, 11370]
[4, 37, 199]
[4, 37, 199, 3426]
[4, 37, 918, 1026, 6567]
[4, 37, 84252, 84095]
[4, 37, 918, 0]
[4, 37, 84252, 58826]
[4, 37, 918, 1026, 0]
[4, 37, 918, 1026, 0]
[4, 37, 199, 3426]
[4, 37, 918, 0]
[4, 37, 918, 1026, 84095]
[4, 37, 199]
[4, 37, 0]
[4, 37, 918, 1026, 0]
[4, 37, 199, 3426]
[4, 37, 243, 0]
[4, 37, 19251, 0, 0]
[4, 37, 199, 3426]
[4, 37, 2217, 0]
[4, 37, 2217, 0, 1033]
[4, 37, 199, 3426, 59102]
[4, 37, 5171, 84222]
[4, 37, 2217, 0, 1033]
[4, 37, 2217, 84222, 1033]
[4, 37, 199, 3426, 59102]
[4, 37, 19274, 59102]
[4, 37, 199, 3426]
[4, 37, 3415, 0, 0]
[4, 37, 3415, 0, 84056]
[4, 37, 2217, 84056, 84055]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 519]
[4, 37, 125, 726, 811, 0, 59115, 0]
[4, 37, 125, 59039]
[4, 37, 3415, 0, 6544]
[4, 37, 185, 0, 0]
[4, 37, 918, 1026, 0]
[4, 37, 0]
[4, 37, 6574, 6580]
[4, 37, 169, 1173, 655, 84221]
[4, 37, 901, 6580]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 1223, 3781]
[4, 37, 169, 642, 1223, 1005]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 1631, 58881, 15144]
[4, 37, 169, 1631, 58881, 19193]
[4, 37, 169, 199, 3426, 0]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 185, 11370]
[4, 37, 125, 519]
[4, 37, 125, 621, 6567]
[4, 37, 243, 3408]
[4, 37, 125, 519]
[4, 37, 125, 726, 811, 0, 825, 0, 0, 4325, 19260, 0]
[4, 37, 199]
[4, 37, 243, 19252]
[4, 37, 2902, 84096, 655]
[4, 37, 19251, 655]
[4, 37, 19251, 19152]
[4, 37, 0]
[4, 37, 0]
[4, 37, 0]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 0]
[4, 37, 243, 14785]
[4, 37, 3405]
[4, 37, 59082, 11270, 0, 0]
[4, 37, 11197]
[4, 37, 3405]
[4, 37, 185, 1947]
[4, 37, 185, 8667]
[4, 37, 199]
[4, 37, 11197]
[4, 37, 11197, 19127]
[4, 37, 199, 3426]
[4, 37, 4310, 0]
[4, 37, 11197, 19127]
[4, 37, 11197, 19127, 58784]
[4, 37, 125, 519]
[4, 37, 11197, 59182, 84055]
[4, 37, 11197, 19127, 58877]
[4, 37, 11197, 19127, 58784, 58877]
[4, 37, 125, 519]
[4, 37, 125, 621, 58755]
[4, 37, 125, 621, 19252]
[4, 37, 243, 3408]
[4, 37, 125, 918, 19299]
[4, 37, 125, 519]
[4, 37, 125, 726, 811, 59133, 84183]
[4, 37, 125, 878]
[4, 37, 125, 6539, 58878, 0, 0]
[4, 37, 125, 878]
[4, 37, 3405]
[4, 37, 125, 878, 6572, 58773]
[4, 37, 125, 59039]
[4, 37, 125, 918, 2741, 19299]
[4, 37, 125, 918, 2741, 19299, 0]
[4, 37, 125, 519]
[4, 37, 125, 918, 2741, 19299, 0]
[4, 37, 125, 726, 811, 19156, 0, 0]
[4, 37, 125, 519]
[4, 37, 125, 878]
[4, 37, 169, 1173, 655, 59131]
[4, 37, 169, 59131]
[4, 37, 59131]
