[4, 13, 20, 12, 18, 15, 4798, 17, 24, 3, 25, 16, 3783, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4358, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4366, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4351, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4493, 17, 79, 3, 25, 16, 600, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4371, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1991, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4268, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4120, 17, 24, 3, 25, 16, 1204, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 215, 17, 1988, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 1990, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4357, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4506, 17, 79, 3, 25, 16, 4559, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 215, 17, 1991, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4265, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4350, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 215, 17, 1990, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 215, 17, 1992, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4720, 17, 24, 3, 25, 16, 777, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 215, 17, 1987, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4194, 17, 24, 3, 25, 16, 915, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4121, 17, 24, 3, 25, 16, 1204, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4361, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4368, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4719, 17, 24, 3, 25, 16, 777, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4367, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1304, 17, 800, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4364, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4372, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1988, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 56, 17, 2053, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4394, 17, 79, 3, 25, 16, 1816, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4374, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 939, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4579, 17, 24, 3, 25, 16, 603, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4365, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4395, 17, 24, 3, 25, 16, 3786, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4141, 17, 24, 3, 25, 16, 544, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1992, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 1309, 17, 1305, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4373, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4564, 17, 24, 3, 25, 16, 671, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4423, 17, 24, 3, 25, 16, 1820, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 215, 17, 1989, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 1987, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 50, 15, 941, 17, 21, 3, 1212, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 950, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 203, 17, 4003, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 952, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 941, 17, 2019, 3, 1212, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 4264, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 804, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 951, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2053, 17, 56, 3, 80, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 1247, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 4267, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[4, 13, 34, 12, 18, 15, 4705, 17, 24, 3, 25, 16, 1324, 2, 1, 14, 23]
[4, 13, 34, 12, 50, 15, 4789, 17, 21, 3, 1212, 16, 57, 2, 1, 14, 57]
[5, 37, 2187, 35, 64, 38, 44, 36, 2187, 40, 32, 43, 3645, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 926, 35, 132, 38, 44, 36, 926, 40, 32, 43, 1810, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 2111, 35, 68, 38, 44, 36, 2044, 40, 54, 43, 1840, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2111, 35, 68, 38, 44, 36, 2044, 40, 54, 43, 1840, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 1908, 35, 132, 38, 44, 36, 1908, 40, 32, 43, 3642, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2114, 35, 68, 38, 44, 36, 2047, 40, 54, 43, 1842, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2188, 35, 64, 38, 44, 36, 2188, 40, 32, 43, 3648, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2114, 35, 68, 38, 44, 36, 2047, 40, 54, 43, 1842, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 2, 66, 63, 5025, 3, 25]
[5, 2, 83, 5059, 3, 25]
[5, 2, 208, 620, 3, 25]
[5, 2, 208, 621, 3, 25]
[5, 2, 208, 622, 3, 25]
[5, 2, 208, 623, 3, 25]
[5, 2, 208, 2236, 3, 25]
[5, 2, 208, 2237, 3, 25]
[5, 2, 208, 2238, 3, 25]
[5, 2, 208, 2239, 3, 25]
[5, 2, 101, 3, 193]
[5, 2, 101, 3, 186]
[5, 2, 101, 3, 187]
[5, 2, 95, 97, 98, 89, 3, 193]
[5, 2, 95, 97, 98, 89, 3, 186]
[5, 2, 95, 97, 98, 89, 3, 187]
[5, 2, 2969, 3, 45]
[5, 2, 360, 3, 45]
[5, 2, 361, 3, 45]
[5, 2, 362, 3, 45]
[5, 2, 363, 3, 45]
[5, 2, 364, 3, 45]
[5, 2, 365, 3, 45]
[5, 2, 366, 3, 45]
[5, 2, 367, 3, 45]
[5, 2, 368, 3, 45]
[5, 2, 369, 3, 45]
[5, 2, 370, 3, 45]
[5, 2, 371, 3, 45]
[5, 2, 372, 3, 45]
[5, 2, 373, 3, 45]
[5, 2, 374, 3, 45]
[5, 2, 375, 3, 45]
[5, 2, 376, 3, 45]
[5, 2, 377, 3, 45]
[5, 2, 378, 3, 45]
[5, 2, 379, 3, 45]
[5, 2, 380, 3, 45]
[5, 2, 381, 3, 45]
[5, 2, 382, 3, 45]
[5, 2, 383, 3, 45]
[5, 2, 384, 3, 45]
[5, 2, 385, 3, 45]
[5, 2, 386, 3, 45]
[5, 2, 387, 3, 45]
[5, 2, 388, 3, 45]
[5, 2, 389, 3, 45]
[5, 2, 390, 3, 45]
[5, 2, 391, 3, 45]
[5, 2, 392, 3, 45]
[5, 2, 393, 3, 45]
[5, 2, 394, 3, 45]
[5, 2, 395, 3, 45]
[5, 2, 396, 3, 45]
[5, 2, 397, 3, 45]
[5, 2, 398, 3, 45]
[5, 2, 399, 3, 45]
[5, 2, 400, 3, 45]
[5, 2, 401, 3, 45]
[5, 2, 402, 3, 45]
[5, 2, 403, 3, 45]
[5, 2, 404, 3, 45]
[5, 2, 405, 3, 45]
[5, 2, 406, 3, 45]
[5, 2, 407, 3, 45]
[5, 2, 408, 3, 45]
[5, 2, 409, 3, 45]
[5, 2, 410, 3, 45]
[5, 2, 411, 3, 45]
[5, 2, 412, 3, 45]
[5, 2, 413, 3, 45]
[5, 2, 414, 3, 45]
[5, 2, 415, 3, 45]
[5, 2, 416, 3, 45]
[5, 2, 417, 3, 45]
[5, 2, 418, 3, 45]
[5, 2, 419, 3, 45]
[5, 2, 420, 3, 45]
[5, 2, 421, 3, 45]
[5, 2, 422, 3, 45]
[5, 2, 423, 3, 45]
[5, 2, 424, 3, 45]
[5, 2, 425, 3, 45]
[5, 2, 426, 3, 45]
[5, 2, 427, 3, 45]
[5, 2, 428, 3, 45]
[5, 2, 429, 3, 45]
[5, 2, 430, 3, 45]
[5, 2, 431, 3, 45]
[5, 2, 432, 3, 45]
[5, 2, 433, 3, 45]
[5, 2, 434, 3, 45]
[5, 2, 435, 3, 45]
[5, 2, 436, 3, 45]
[5, 2, 437, 3, 45]
[5, 2, 438, 3, 45]
[5, 2, 439, 3, 45]
[5, 2, 440, 3, 45]
[5, 2, 441, 3, 45]
[5, 2, 442, 3, 45]
[5, 2, 443, 3, 45]
[5, 2, 444, 3, 45]
[5, 2, 445, 3, 45]
[5, 2, 446, 3, 45]
[5, 2, 447, 3, 45]
[5, 2, 448, 3, 45]
[5, 2, 449, 3, 45]
[5, 2, 450, 3, 45]
[5, 2, 451, 3, 45]
[5, 2, 452, 3, 45]
[5, 2, 453, 3, 45]
[5, 2, 454, 3, 45]
[5, 2, 455, 3, 45]
[5, 2, 456, 3, 45]
[5, 2, 457, 3, 45]
[5, 2, 458, 3, 45]
[5, 2, 459, 3, 45]
[5, 2, 460, 3, 45]
[5, 2, 461, 3, 45]
[5, 2, 462, 3, 45]
[5, 2, 463, 3, 45]
[5, 2, 464, 3, 45]
[5, 2, 465, 3, 45]
[5, 2, 466, 3, 45]
[5, 2, 467, 3, 45]
[5, 2, 468, 3, 45]
[5, 2, 469, 3, 45]
[5, 2, 470, 3, 45]
[5, 2, 471, 3, 45]
[5, 2, 472, 3, 45]
[5, 2, 473, 3, 45]
[5, 2, 474, 3, 45]
[5, 2, 475, 3, 45]
[5, 2, 476, 3, 45]
[5, 2, 477, 3, 45]
[5, 2, 478, 3, 45]
[5, 2, 479, 3, 45]
[5, 2, 480, 3, 45]
[5, 2, 481, 3, 45]
[5, 2, 482, 3, 45]
[5, 2, 483, 3, 45]
[5, 2, 484, 3, 45]
[5, 2, 485, 3, 45]
[5, 2, 486, 3, 45]
[5, 2, 487, 3, 45]
[5, 2, 488, 3, 45]
[5, 2, 489, 3, 45]
[5, 2, 490, 3, 45]
[5, 2, 491, 3, 45]
[5, 2, 492, 3, 45]
[5, 2, 493, 3, 45]
[5, 2, 494, 3, 45]
[5, 2, 495, 3, 45]
[5, 2, 496, 3, 45]
[5, 2, 497, 3, 45]
[5, 2, 498, 3, 45]
[5, 2, 499, 3, 45]
[5, 2, 500, 3, 45]
[5, 2, 501, 3, 45]
[5, 2, 502, 3, 45]
[5, 2, 503, 3, 45]
[5, 2, 504, 3, 45]
[5, 2, 505, 3, 45]
[5, 2, 506, 3, 45]
[5, 2, 507, 3, 45]
[5, 2, 508, 3, 45]
[5, 2, 509, 3, 45]
[5, 2, 510, 3, 45]
[5, 2, 511, 3, 45]
[5, 2, 512, 3, 45]
[5, 2, 513, 3, 45]
[5, 2, 514, 3, 45]
[5, 2, 515, 3, 45]
[5, 2, 516, 3, 45]
[5, 2, 517, 3, 45]
[5, 2, 518, 3, 45]
[5, 2, 519, 3, 45]
[5, 2, 520, 3, 45]
[5, 2, 521, 3, 45]
[5, 2, 522, 3, 45]
[5, 2, 523, 3, 45]
[5, 2, 524, 3, 45]
[5, 2, 525, 3, 45]
[5, 2, 526, 3, 45]
[5, 2, 527, 3, 45]
[5, 2, 528, 3, 45]
[5, 2, 529, 3, 45]
[5, 2, 530, 3, 45]
[5, 2, 531, 3, 45]
[5, 2, 532, 3, 45]
[5, 2, 2352, 3, 22]
[5, 2, 838, 3, 45]
[5, 2, 839, 3, 45]
[5, 2, 840, 3, 45]
[5, 2, 841, 3, 45]
[5, 2, 842, 3, 45]
[5, 2, 843, 3, 45]
[5, 2, 701, 3, 45]
[5, 2, 90, 3, 193]
[5, 2, 90, 3, 186]
[5, 2, 90, 3, 187]
[5, 2, 91, 3, 193]
[5, 2, 91, 3, 186]
[5, 2, 91, 3, 187]
[5, 2, 88, 3, 193]
[5, 2, 88, 3, 186]
[5, 2, 88, 3, 187]
[5, 2, 92, 3, 193]
[5, 2, 92, 3, 186]
[5, 2, 92, 3, 187]
[5, 2, 61, 3, 193]
[5, 2, 61, 3, 193]
[5, 2, 61, 3, 186]
[5, 2, 61, 3, 186]
[5, 2, 61, 3, 187]
[5, 2, 61, 3, 187]
[5, 2, 93, 3, 193]
[5, 2, 93, 3, 186]
[5, 2, 93, 3, 187]
[5, 2, 62, 3, 193]
[5, 2, 62, 3, 193]
[5, 2, 62, 3, 186]
[5, 2, 62, 3, 186]
[5, 2, 62, 3, 187]
[5, 2, 62, 3, 187]
[5, 2, 3185, 3, 45]
[5, 2, 3189, 3, 45]
[5, 2, 533, 3, 45]
[5, 2, 533, 3, 159]
[5, 2, 245, 3, 45]
[5, 2, 245, 3, 159]
[5, 2, 246, 3, 45]
[5, 2, 246, 3, 159]
[5, 2, 247, 3, 45]
[5, 2, 247, 3, 159]
[5, 2, 248, 3, 45]
[5, 2, 248, 3, 159]
[5, 2, 249, 3, 45]
[5, 2, 249, 3, 159]
[5, 2, 239, 3, 45]
[5, 2, 239, 3, 159]
[5, 2, 250, 3, 45]
[5, 2, 250, 3, 159]
[5, 2, 251, 3, 45]
[5, 2, 251, 3, 159]
[5, 2, 252, 3, 45]
[5, 2, 252, 3, 159]
[5, 2, 253, 3, 45]
[5, 2, 253, 3, 159]
[5, 2, 635, 3, 159]
[5, 2, 254, 3, 45]
[5, 2, 254, 3, 159]
[5, 2, 636, 3, 159]
[5, 2, 227, 3, 45]
[5, 2, 227, 3, 159]
[5, 2, 560, 3, 45]
[5, 2, 209, 3, 193]
[5, 2, 104, 3, 186]
[5, 2, 323, 3, 187]
[5, 2, 323, 3, 187]
[5, 2, 118, 3, 187]
[5, 2, 118, 3, 187]
[5, 2, 1757, 3, 193]
[5, 2, 1757, 3, 193]
[5, 2, 171, 3, 186]
[5, 2, 72, 3, 193]
[5, 2, 72, 3, 193]
[5, 2, 72, 3, 186]
[5, 2, 72, 3, 186]
[5, 2, 72, 3, 187]
[5, 2, 78, 3, 193]
[5, 2, 78, 3, 193]
[5, 2, 78, 3, 186]
[5, 2, 78, 3, 186]
[5, 2, 78, 3, 187]
[5, 2, 110, 3, 186]
[5, 2, 110, 3, 186]
[5, 2, 85, 3, 193]
[5, 2, 85, 3, 193]
[5, 2, 85, 3, 186]
[5, 2, 85, 3, 186]
[5, 2, 563, 3, 187]
[5, 2, 563, 3, 187]
[5, 2, 303, 3, 187]
[5, 2, 303, 3, 187]
[5, 2, 3346, 3, 86]
[4, 2, 91, 3, 160]
[4, 2, 92, 3, 160]
[4, 2, 93, 3, 160]
[4, 2, 61, 3, 160]
[4, 2, 62, 3, 160]
[4, 2, 95, 97, 98, 89, 3, 160]
[4, 2, 101, 3, 160]
[4, 2, 78, 3, 160]
[4, 2, 72, 3, 160]
[4, 2, 72, 3, 160]
[4, 2, 78, 3, 160]
[4, 2, 110, 3, 160]
[4, 2, 171, 3, 160]
[4, 2, 118, 3, 160]
[4, 2, 334, 3, 160]
[4, 2, 130, 3, 160]
[4, 2, 171, 3, 160]
[4, 2, 110, 3, 160]
[4, 2, 88, 3, 160]
[4, 2, 104, 3, 160]
[4, 2, 85, 3, 160]
[4, 2, 62, 3, 160]
[4, 2, 61, 3, 160]
[4, 2, 85, 3, 160]
[4, 2, 90, 3, 160]
[4, 2, 534, 3, 1213]
[4, 2, 535, 3, 1213]
[4, 2, 536, 3, 1213]
[4, 2, 596, 3, 3879]
[4, 2, 3146, 3, 3886]
[4, 2, 2932, 3, 3887]
[4, 2, 1410, 3, 539]
[4, 2, 1411, 3, 539]
[4, 2, 1408, 3, 539]
[4, 2, 1416, 3, 539]
[4, 2, 1413, 3, 539]
[4, 2, 1412, 3, 539]
[4, 2, 879, 3, 539]
[4, 2, 1417, 3, 539]
[4, 2, 83, 5064, 3, 25]
[4, 2, 83, 5062, 3, 25]
[4, 2, 83, 5061, 3, 25]
[4, 2, 83, 5063, 3, 25]
[4, 2, 66, 63, 2225, 3, 25]
[4, 2, 66, 63, 5026, 3, 25]
[4, 2, 3349, 3, 86]
[4, 2, 3348, 3, 86]
[4, 2, 880, 3, 22]
[4, 2, 1413, 3, 22]
[4, 2, 878, 3, 22]
[4, 2, 1089, 3, 22]
[4, 2, 1081, 3, 22]
[4, 2, 771, 3, 22]
[4, 2, 2988, 3, 22]
[4, 2, 1412, 3, 22]
[4, 2, 1671, 3, 22]
[4, 2, 1417, 3, 22]
[4, 2, 1108, 3, 22]
[4, 2, 1670, 3, 22]
[4, 2, 1095, 3, 22]
[4, 2, 1085, 3, 22]
[4, 2, 1083, 3, 22]
[4, 2, 1100, 3, 22]
[4, 2, 992, 3, 22]
[4, 2, 1674, 3, 22]
[4, 2, 1668, 3, 22]
[4, 2, 886, 3, 22]
[4, 2, 770, 3, 22]
[4, 2, 663, 3, 22]
[4, 2, 2989, 3, 22]
[4, 2, 1416, 3, 22]
[4, 2, 881, 3, 22]
[4, 2, 1072, 3, 22]
[4, 2, 561, 3, 123]
[4, 2, 334, 3, 123]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 25, 16, 1, 2, 4996, 14]
[5, 13, 20, 12, 50, 15, 941, 17, 21, 3, 1212, 16, 57, 2, 1, 14, 57]
[5, 13, 34, 12, 50, 15, 263, 17, 21, 3, 25, 16, 57, 2, 1, 14, 57]
[5, 13, 34, 12, 50, 15, 4789, 17, 21, 3, 1212, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 941, 17, 2019, 3, 1212, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 950, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 951, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 804, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 952, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 1247, 17, 71, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4264, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4267, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2053, 17, 56, 3, 80, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 203, 17, 4003, 3, 55, 16, 53, 2, 1, 14, 53]
