action
[7, 1631, 3, 3, 1000, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2326, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2324, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2325, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2322, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2328, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1487, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2321, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1396, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2326, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 570, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1340, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2368, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 619, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 25, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 25, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 536, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2328, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2368, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1567, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1003, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1197, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1198, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 577, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 558, 0, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3, 558, 0, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1089, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1396, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 570, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1340, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 577, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 94, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2342, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2322, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 561, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 536, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 558, 0, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3, 558, 0, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2321, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2324, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2326, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 534, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 536, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2325, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 534, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1000, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 583, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 632, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 558, 0, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 3, 558, 0, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1487, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 564, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 594, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 25, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1003, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 669, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 572, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 532, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 319, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 584, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 532, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 58, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 58, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1568, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 108, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 587, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1076, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 634, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 25, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1168, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1169, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 2271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 2271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 572, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 58, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 58, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2322, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 44, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2328, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1467, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2326, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1396, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 648, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 649, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2321, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 650, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1123, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2342, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2325, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 0, 25, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1197, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1123, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2328, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2326, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 613, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 634, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 994, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1121, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 1168, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 1169, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1396, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2322, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 108, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 1056, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 1044, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2439, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 212, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2444, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2442, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2557, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2441, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 2448, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 1142, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 1195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 2271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 2271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1044, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2325, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2321, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2326, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1567, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 212, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2442, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2439, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2557, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2444, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 0, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2448, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 2441, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1568, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 562, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 564, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 471, 472, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 478, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1467, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 0, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 3, 3, 2270, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 564, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1195, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 1056, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 2271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 2271, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1631, 3, 3, 3, 3, 3, 0, 25, 3, 3, 3, 3, 3, 3, 3]
[1, 1631, 3, 3, 1142, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
